id,prediction
7097628,0.015963073819875717
7097629,0.005865993443876505
7097630,0.12352492660284042
7097631,0.2120421677827835
7097632,0.11958249658346176
7097633,0.006095827091485262
7097634,0.035738177597522736
7097635,0.00810546986758709
7097636,0.16861066222190857
7097637,0.006513157859444618
7097638,0.04018179699778557
7097639,0.011871538124978542
7097640,0.06274674832820892
7097641,0.012553391978144646
7097642,0.006539171561598778
7097643,0.014699944294989109
7097644,0.00950474850833416
7097645,0.30145785212516785
7097646,0.4250001907348633
7097647,0.01575397327542305
7097648,0.08664272725582123
7097649,0.05191901698708534
7097650,0.026872148737311363
7097651,0.048998039215803146
7097652,0.054543424397706985
7097653,0.12333586812019348
7097654,0.5966992378234863
7097655,0.346280962228775
7097656,0.005446705501526594
7097657,0.0043429043143987656
7097658,0.004886667709797621
7097659,0.0038209937047213316
7097660,0.00783571321517229
7097661,0.05386505275964737
7097662,0.02500508539378643
7097663,0.4864373505115509
7097664,0.36251696944236755
7097665,0.4118039011955261
7097666,0.14428943395614624
7097667,0.02665691263973713
7097668,0.028216956183314323
7097669,0.0821431502699852
7097670,0.09497054666280746
7097671,0.013416898436844349
7097672,0.1406862586736679
7097673,0.3607744872570038
7097674,0.010586208663880825
7097675,0.04791152849793434
7097676,0.13339436054229736
7097677,0.12270452827215195
7097678,0.029409663751721382
7097679,0.006320086773484945
7097680,0.1922929584980011
7097681,0.23987650871276855
7097682,0.006551438011229038
7097683,0.006624957080930471
7097684,0.006647841539233923
7097685,0.030686577782034874
7097686,0.02390458434820175
7097687,0.10763759911060333
7097688,0.0035956716164946556
7097689,0.12778683006763458
7097690,0.010609169490635395
7097691,0.028244197368621826
7097692,0.004280214663594961
7097693,0.0042873225174844265
7097694,0.006797082722187042
7097695,0.03561181575059891
7097696,0.004343201406300068
7097697,0.015426610596477985
7097698,0.04068432003259659
7097699,0.782068133354187
7097700,0.05938531085848808
7097701,0.7315699458122253
7097702,0.009000956080853939
7097703,0.5930833220481873
7097704,0.4074175953865051
7097705,0.004661073442548513
7097706,0.6025784611701965
7097707,0.005347069352865219
7097708,0.022000042721629143
7097709,0.021500367671251297
7097710,0.01813749596476555
7097711,0.09889217466115952
7097712,0.01766985096037388
7097713,0.05726386234164238
7097714,0.12755300104618073
7097715,0.032938167452812195
7097716,0.0793582946062088
7097717,0.0476071797311306
7097718,0.004490912426263094
7097719,0.18553707003593445
7097720,0.12648631632328033
7097721,0.12088534981012344
7097722,0.051357451826334
7097723,0.8081586360931396
7097724,0.05249893665313721
7097725,0.11337115615606308
7097726,0.011133404448628426
7097727,0.12527237832546234
7097728,0.049930620938539505
7097729,0.6746901869773865
7097730,0.1361921727657318
7097731,0.31302890181541443
7097732,0.6101680994033813
7097733,0.16709358990192413
7097734,0.06333547830581665
7097735,0.00688323937356472
7097736,0.06653130799531937
7097737,0.4733355641365051
7097738,0.8562383055686951
7097739,0.006462440360337496
7097740,0.1232219785451889
7097741,0.024067025631666183
7097742,0.010795009322464466
7097743,0.15755467116832733
7097744,0.05944684520363808
7097745,0.07675725221633911
7097746,0.26419422030448914
7097747,0.5620346665382385
7097748,0.007822672836482525
7097749,0.30166468024253845
7097750,0.3359111547470093
7097751,0.004128599539399147
7097752,0.6044522523880005
7097753,0.04398210719227791
7097754,0.8414133191108704
7097755,0.005290824919939041
7097756,0.7630090713500977
7097757,0.17260755598545074
7097758,0.03823099657893181
7097759,0.013028129935264587
7097760,0.006345309782773256
7097761,0.4486922323703766
7097762,0.7482238411903381
7097763,0.004844115115702152
7097764,0.0647103488445282
7097765,0.022912809625267982
7097766,0.00658750906586647
7097767,0.004844536539167166
7097768,0.05903295427560806
7097769,0.04439065605401993
7097770,0.005000764969736338
7097771,0.5543437004089355
7097772,0.147028848528862
7097773,0.02311090938746929
7097774,0.048888951539993286
7097775,0.7186195254325867
7097776,0.009236718527972698
7097777,0.02648734115064144
7097778,0.1996985673904419
7097779,0.48100414872169495
7097780,0.005506209097802639
7097781,0.4420416057109833
7097782,0.025227926671504974
7097783,0.7460821866989136
7097784,0.010649646632373333
7097785,0.006639382336288691
7097786,0.004127482417970896
7097787,0.007135126739740372
7097788,0.052983202040195465
7097789,0.00469902204349637
7097790,0.015818828716874123
7097791,0.008979220874607563
7097792,0.011632665060460567
7097793,0.23079723119735718
7097794,0.004914289806038141
7097795,0.008300800807774067
7097796,0.09952805936336517
7097797,0.17449462413787842
7097798,0.031899962574243546
7097799,0.024538205936551094
7097800,0.00719628669321537
7097801,0.09659837186336517
7097802,0.4825761616230011
7097803,0.5868114829063416
7097804,0.0418209508061409
7097805,0.7485467791557312
7097806,0.007005809340626001
7097807,0.005269049201160669
7097808,0.5945304036140442
7097809,0.010253442451357841
7097810,0.2822269797325134
7097811,0.20483416318893433
7097812,0.03349728137254715
7097813,0.010725466534495354
7097814,0.03764444217085838
7097815,0.15706458687782288
7097816,0.01515183039009571
7097817,0.12229544669389725
7097818,0.2405310422182083
7097819,0.02114027738571167
7097820,0.7138887643814087
7097821,0.00561746908351779
7097822,0.04092627391219139
7097823,0.060298703610897064
7097824,0.5553004145622253
7097825,0.007450181525200605
7097826,0.11081117391586304
7097827,0.034623563289642334
7097828,0.06546412408351898
7097829,0.017455490306019783
7097830,0.005159932654350996
7097831,0.03538821265101433
7097832,0.008234693668782711
7097833,0.057003386318683624
7097834,0.02641429752111435
7097835,0.04759114235639572
7097836,0.005982023198157549
7097837,0.03074984811246395
7097838,0.007775609381496906
7097839,0.005183702800422907
7097840,0.008209362626075745
7097841,0.02117600291967392
7097842,0.02134886011481285
7097843,0.05250552296638489
7097844,0.028006786480545998
7097845,0.2825442850589752
7097846,0.018805300816893578
7097847,0.21868664026260376
7097848,0.014459462836384773
7097849,0.06204938516020775
7097850,0.005233766045421362
7097851,0.03674314543604851
7097852,0.5799616575241089
7097853,0.00985644944012165
7097854,0.10897306352853775
7097855,0.011487108655273914
7097856,0.08048078417778015
7097857,0.06508693099021912
7097858,0.10703933238983154
7097859,0.1611449271440506
7097860,0.1099151000380516
7097861,0.6226205229759216
7097862,0.005587313324213028
7097863,0.02198493853211403
7097864,0.14015786349773407
7097865,0.005795053206384182
7097866,0.8010479807853699
7097867,0.18128836154937744
7097868,0.006967033259570599
7097869,0.009611718356609344
7097870,0.008625243790447712
7097871,0.2669416666030884
7097872,0.5121741890907288
7097873,0.02874978817999363
7097874,0.010204646736383438
7097875,0.005105267744511366
7097876,0.13863505423069
7097877,0.09308996796607971
7097878,0.6486234664916992
7097879,0.2354108691215515
7097880,0.0584258995950222
7097881,0.03547097370028496
7097882,0.5212121605873108
7097883,0.4684384763240814
7097884,0.18923337757587433
7097885,0.005551659502089024
7097886,0.0049690259620547295
7097887,0.02829158678650856
7097888,0.005287719424813986
7097889,0.007686943747103214
7097890,0.1218305453658104
7097891,0.015092996880412102
7097892,0.1351972222328186
7097893,0.007264924701303244
7097894,0.15142208337783813
7097895,0.5789989829063416
7097896,0.03451815992593765
7097897,0.0452614426612854
7097898,0.03757815435528755
7097899,0.07244568318128586
7097900,0.05543229728937149
7097901,0.39289748668670654
7097902,0.00518488883972168
7097903,0.06961797922849655
7097904,0.020887767896056175
7097905,0.004292187746614218
7097906,0.5865859985351562
7097907,0.012387732043862343
7097908,0.16834044456481934
7097909,0.07260654121637344
7097910,0.011300099082291126
7097911,0.013876496814191341
7097912,0.08371792733669281
7097913,0.010202187113463879
7097914,0.014347931370139122
7097915,0.02160697989165783
7097916,0.013921725563704967
7097917,0.13255693018436432
7097918,0.005809485446661711
7097919,0.004278599750250578
7097920,0.0077766841277480125
7097921,0.04382006824016571
7097922,0.00663784658536315
7097923,0.05967564880847931
7097924,0.008494916372001171
7097925,0.0627162903547287
7097926,0.3405156433582306
7097927,0.04656268656253815
7097928,0.029333462938666344
7097929,0.006320137996226549
7097930,0.33435139060020447
7097931,0.10266409069299698
7097932,0.0374443456530571
7097933,0.007560994476079941
7097934,0.004977921023964882
7097935,0.016790052875876427
7097936,0.5014291405677795
7097937,0.06557781249284744
7097938,0.022172335535287857
7097939,0.12604789435863495
7097940,0.12082197517156601
7097941,0.06904121488332748
7097942,0.21172136068344116
7097943,0.4131055474281311
7097944,0.006951254326850176
7097945,0.18913060426712036
7097946,0.010674184188246727
7097947,0.04247965291142464
7097948,0.1306723803281784
7097949,0.07228413224220276
7097950,0.10135229676961899
7097951,0.14208382368087769
7097952,0.01564917154610157
7097953,0.02241220697760582
7097954,0.11107516288757324
7097955,0.05988509580492973
7097956,0.004927540197968483
7097957,0.289844810962677
7097958,0.32900622487068176
7097959,0.006283532362431288
7097960,0.027079952880740166
7097961,0.008425947278738022
7097962,0.15213529765605927
7097963,0.11610163003206253
7097964,0.01683766022324562
7097965,0.0192252304404974
7097966,0.8273755311965942
7097967,0.008213070221245289
7097968,0.07573065906763077
7097969,0.1097736731171608
7097970,0.21818122267723083
7097971,0.02754143252968788
7097972,0.039912525564432144
7097973,0.009193002246320248
7097974,0.061041589826345444
7097975,0.036944083869457245
7097976,0.04225020855665207
7097977,0.7684007883071899
7097978,0.010054315440356731
7097979,0.031100580468773842
7097980,0.004316364414989948
7097981,0.015244660899043083
7097982,0.05927319824695587
7097983,0.009070455096662045
7097984,0.00932075921446085
7097985,0.1023961752653122
7097986,0.028057174757122993
7097987,0.07846594601869583
7097988,0.027239445596933365
7097989,0.02888752520084381
7097990,0.11061516404151917
7097991,0.03460483253002167
7097992,0.19670215249061584
7097993,0.0553235299885273
7097994,0.019608233124017715
7097995,0.02387840300798416
7097996,0.03042149730026722
7097997,0.0047319489531219006
7097998,0.26370975375175476
7097999,0.15057142078876495
7098000,0.3182191252708435
7098001,0.08148767799139023
7098002,0.16830366849899292
7098003,0.006029995623975992
7098004,0.02267434075474739
7098005,0.02341262251138687
7098006,0.2537401616573334
7098007,0.24716252088546753
7098008,0.4751034379005432
7098009,0.04636821895837784
7098010,0.510218620300293
7098011,0.026624079793691635
7098012,0.5539940595626831
7098013,0.005569002125412226
7098014,0.012075238861143589
7098015,0.009893618524074554
7098016,0.003971176687628031
7098017,0.0037979567423462868
7098018,0.32615095376968384
7098019,0.11521121859550476
7098020,0.359866201877594
7098021,0.026826390996575356
7098022,0.008938642218708992
7098023,0.004450325854122639
7098024,0.009595446288585663
7098025,0.012338444590568542
7098026,0.006952442228794098
7098027,0.04990546032786369
7098028,0.006679927464574575
7098029,0.6912247538566589
7098030,0.04426976293325424
7098031,0.03183124586939812
7098032,0.00697263004258275
7098033,0.012517151422798634
7098034,0.01182983536273241
7098035,0.08028238266706467
7098036,0.03062652051448822
7098037,0.0048402235843241215
7098038,0.006017314735800028
7098039,0.04507278650999069
7098040,0.8008676171302795
7098041,0.6960948705673218
7098042,0.005300408694893122
7098043,0.47415804862976074
7098044,0.024167288094758987
7098045,0.025659790262579918
7098046,0.004352706018835306
7098047,0.004592061508446932
7098048,0.07581807672977448
7098049,0.3080763816833496
7098050,0.012374787591397762
7098051,0.004545178264379501
7098052,0.02630617655813694
7098053,0.009478912688791752
7098054,0.2390374392271042
7098055,0.039440806955099106
7098056,0.11210158467292786
7098057,0.00446675019338727
7098058,0.026404961943626404
7098059,0.04514791816473007
7098060,0.004825867246836424
7098061,0.04305790737271309
7098062,0.03433404117822647
7098063,0.003739701583981514
7098064,0.0047199921682477
7098065,0.012350505217909813
7098066,0.044291622936725616
7098067,0.06714706867933273
7098068,0.006028651725500822
7098069,0.012875743210315704
7098070,0.09278186410665512
7098071,0.05238398537039757
7098072,0.003638124791905284
7098073,0.008552697487175465
7098074,0.8105865716934204
7098075,0.0438053235411644
7098076,0.12678200006484985
7098077,0.02218787930905819
7098078,0.7794961929321289
7098079,0.00446464354172349
7098080,0.021985482424497604
7098081,0.5462607145309448
7098082,0.4981687664985657
7098083,0.5831683278083801
7098084,0.05200061574578285
7098085,0.006099997088313103
7098086,0.39619287848472595
7098087,0.023876450955867767
7098088,0.18656545877456665
7098089,0.015697112306952477
7098090,0.00503211934119463
7098091,0.12046418339014053
7098092,0.019435444846749306
7098093,0.004298582673072815
7098094,0.11980747431516647
7098095,0.10435105115175247
7098096,0.6746668815612793
7098097,0.04340400546789169
7098098,0.007078968919813633
7098099,0.5222709774971008
7098100,0.0674937441945076
7098101,0.019936559721827507
7098102,0.016908010467886925
7098103,0.006565752439200878
7098104,0.003981418441981077
7098105,0.4095437824726105
7098106,0.05453057587146759
7098107,0.014330451376736164
7098108,0.00952799804508686
7098109,0.10792497545480728
7098110,0.005479150917381048
7098111,0.014771953225135803
7098112,0.019892113283276558
7098113,0.10555605590343475
7098114,0.004439879674464464
7098115,0.008306954056024551
7098116,0.0480099581182003
7098117,0.007815870456397533
7098118,0.01989654451608658
7098119,0.025023672729730606
7098120,0.009572876617312431
7098121,0.2026420682668686
7098122,0.011914283037185669
7098123,0.0037423656322062016
7098124,0.03553343936800957
7098125,0.004169437102973461
7098126,0.02902986854314804
7098127,0.03019607439637184
7098128,0.007355120964348316
7098129,0.017164956778287888
7098130,0.004407483618706465
7098131,0.5265404582023621
7098132,0.010332107543945312
7098133,0.15088722109794617
7098134,0.01001225970685482
7098135,0.06324616074562073
7098136,0.3370872139930725
7098137,0.13838805258274078
7098138,0.16213639080524445
7098139,0.24515534937381744
7098140,0.0045022303238511086
7098141,0.031375378370285034
7098142,0.005008043721318245
7098143,0.026642536744475365
7098144,0.00392018212005496
7098145,0.04075426608324051
7098146,0.10359863936901093
7098147,0.18880191445350647
7098148,0.27562591433525085
7098149,0.9032732844352722
7098150,0.059261102229356766
7098151,0.13715100288391113
7098152,0.007496097590774298
7098153,0.0049974992871284485
7098154,0.005281305871903896
7098155,0.007545012515038252
7098156,0.03782583400607109
7098157,0.028748558834195137
7098158,0.00930762942880392
7098159,0.01894618198275566
7098160,0.009054925292730331
7098161,0.06664407253265381
7098162,0.5361278653144836
7098163,0.00842764787375927
7098164,0.014486398547887802
7098165,0.058089468628168106
7098166,0.19583716988563538
7098167,0.04576033726334572
7098168,0.005672226194292307
7098169,0.005643261596560478
7098170,0.004693391267210245
7098171,0.04254135489463806
7098172,0.027671214193105698
7098173,0.24952949583530426
7098174,0.09746146947145462
7098175,0.037847355008125305
7098176,0.5687367916107178
7098177,0.18094471096992493
7098178,0.027290193364024162
7098179,0.006217395421117544
7098180,0.005140530411154032
7098181,0.01119998563081026
7098182,0.12563717365264893
7098183,0.004809219855815172
7098184,0.0978708267211914
7098185,0.2094869315624237
7098186,0.005759157240390778
7098187,0.007956902496516705
7098188,0.07709284871816635
7098189,0.028633758425712585
7098190,0.374767541885376
7098191,0.007020568009465933
7098192,0.56222003698349
7098193,0.02612304873764515
7098194,0.0065297274850308895
7098195,0.004548634402453899
7098196,0.3437301516532898
7098197,0.01176738366484642
7098198,0.041919052600860596
7098199,0.4870080351829529
7098200,0.14726950228214264
7098201,0.6657793521881104
7098202,0.01036902517080307
7098203,0.028305117040872574
7098204,0.16472776234149933
7098205,0.022004447877407074
7098206,0.005449831020087004
7098207,0.14589378237724304
7098208,0.10643114894628525
7098209,0.01842210255563259
7098210,0.010351979173719883
7098211,0.013730393722653389
7098212,0.09753057360649109
7098213,0.06818045675754547
7098214,0.017013901844620705
7098215,0.009019376710057259
7098216,0.27684053778648376
7098217,0.005322737153619528
7098218,0.012399711646139622
7098219,0.005988540593534708
7098220,0.009750007651746273
7098221,0.06879739463329315
7098222,0.048950422555208206
7098223,0.10784504562616348
7098224,0.005766747985035181
7098225,0.05051032826304436
7098226,0.0040217675268650055
7098227,0.004782778676599264
7098228,0.7072340250015259
7098229,0.18745528161525726
7098230,0.07615974545478821
7098231,0.00942602101713419
7098232,0.02920650690793991
7098233,0.02083168365061283
7098234,0.011517948471009731
7098235,0.021977460011839867
7098236,0.022989660501480103
7098237,0.3874363899230957
7098238,0.17822174727916718
7098239,0.005722444970160723
7098240,0.37854623794555664
7098241,0.023504292592406273
7098242,0.02864481694996357
7098243,0.059988271445035934
7098244,0.011049315333366394
7098245,0.07155705243349075
7098246,0.00528983399271965
7098247,0.01656103879213333
7098248,0.005727434530854225
7098249,0.6241758465766907
7098250,0.009612898342311382
7098251,0.5364922881126404
7098252,0.02576996386051178
7098253,0.023057730868458748
7098254,0.009717938490211964
7098255,0.02008989080786705
7098256,0.023035695776343346
7098257,0.08832279592752457
7098258,0.00505633233115077
7098259,0.016584308817982674
7098260,0.10159292072057724
7098261,0.006265377160161734
7098262,0.0049272747710347176
7098263,0.019847139716148376
7098264,0.07453618198633194
7098265,0.06093677505850792
7098266,0.28105995059013367
7098267,0.06204238533973694
7098268,0.00601789727807045
7098269,0.2707226872444153
7098270,0.07307107746601105
7098271,0.622413158416748
7098272,0.11749067902565002
7098273,0.06447125226259232
7098274,0.031370680779218674
7098275,0.028395801782608032
7098276,0.01303887739777565
7098277,0.08751299977302551
7098278,0.012373672798275948
7098279,0.1359766125679016
7098280,0.09810621291399002
7098281,0.0145034184679389
7098282,0.022296544164419174
7098283,0.058517344295978546
7098284,0.012952065095305443
7098285,0.233513742685318
7098286,0.00528713408857584
7098287,0.062341514974832535
7098288,0.007769365329295397
7098289,0.01992121711373329
7098290,0.023972583934664726
7098291,0.004626201931387186
7098292,0.16902311146259308
7098293,0.47887319326400757
7098294,0.6672240495681763
7098295,0.024296743795275688
7098296,0.004481800831854343
7098297,0.006550599355250597
7098298,0.006825099233537912
7098299,0.009549356997013092
7098300,0.13992169499397278
7098301,0.07082396745681763
7098302,0.01654381863772869
7098303,0.37511593103408813
7098304,0.012561468407511711
7098305,0.2859620451927185
7098306,0.6238089203834534
7098307,0.750602662563324
7098308,0.004122020211070776
7098309,0.009958218783140182
7098310,0.06234550476074219
7098311,0.0039868904277682304
7098312,0.005900965072214603
7098313,0.055098824203014374
7098314,0.673897922039032
7098315,0.01703364960849285
7098316,0.07310774177312851
7098317,0.026245789602398872
7098318,0.014697845093905926
7098319,0.013175031170248985
7098320,0.008756004273891449
7098321,0.34945428371429443
7098322,0.016916854307055473
7098323,0.0338066965341568
7098324,0.004586152732372284
7098325,0.2481369972229004
7098326,0.07198911160230637
7098327,0.010230840183794498
7098328,0.04021330177783966
7098329,0.02100285328924656
7098330,0.006532776169478893
7098331,0.004198049660772085
7098332,0.04106985405087471
7098333,0.014360222965478897
7098334,0.5783740878105164
7098335,0.04983045533299446
7098336,0.06520597636699677
7098337,0.041831016540527344
7098338,0.5770838260650635
7098339,0.004964215215295553
7098340,0.2992000877857208
7098341,0.3459542393684387
7098342,0.02503366395831108
7098343,0.05264946073293686
7098344,0.02347809635102749
7098345,0.28802943229675293
7098346,0.752109169960022
7098347,0.015004778280854225
7098348,0.006654823664575815
7098349,0.007672057021409273
7098350,0.004605454858392477
7098351,0.019319985061883926
7098352,0.004810429643839598
7098353,0.21338407695293427
7098354,0.006422651000320911
7098355,0.010419503785669804
7098356,0.007860353216528893
7098357,0.09412547200918198
7098358,0.011445281095802784
7098359,0.0273741502314806
7098360,0.05550500750541687
7098361,0.12905839085578918
7098362,0.004390648100525141
7098363,0.11535967886447906
7098364,0.1867244392633438
7098365,0.11222435534000397
7098366,0.013118339702486992
7098367,0.03566187247633934
7098368,0.3039202392101288
7098369,0.007759723346680403
7098370,0.7587022185325623
7098371,0.06961243599653244
7098372,0.04223836958408356
7098373,0.037516456097364426
7098374,0.004941471386700869
7098375,0.6148422360420227
7098376,0.09944610297679901
7098377,0.015033327043056488
7098378,0.059424251317977905
7098379,0.0074599976651370525
7098380,0.014197497628629208
7098381,0.05426308140158653
7098382,0.025622854009270668
7098383,0.06789859384298325
7098384,0.008633372373878956
7098385,0.03278059512376785
7098386,0.00487320963293314
7098387,0.6285064816474915
7098388,0.5509830713272095
7098389,0.007800438906997442
7098390,0.20063768327236176
7098391,0.10886459797620773
7098392,0.012407451868057251
7098393,0.08569011092185974
7098394,0.0046948217786848545
